video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00166/00010.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00173/00118.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00701/00092.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00761/00072.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01076/00005.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01179/00160.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01236/00005.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01530/00002.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01178/00028.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01838/00126.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id03103/00130.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id03569/00065.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04055/00001.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04540/00078.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04820/00015.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05231/00149.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01048/00160.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01096/00037.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id03757/00149.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00100/00028.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00618/00195.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00848/00028.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01223/00255.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id03696/00160.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id03781/00113.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id01204/00092.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id02493/00073.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
