video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01207/00320.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01528/00017.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01598/00044.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01637/00002.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id02051/00015.mp4,real,RealVideo-RealAudio,African,men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01661/00059.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id04547/00052.mp4,real,RealVideo-RealAudio,African,women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00777/00160.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00943/00304.mp4,real,RealVideo-RealAudio,Caucasian (American),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00291/00052.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01248/00005.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id02466/00136.mp4,real,RealVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id01212/00183.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
data/raw/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id03889/00052.mp4,real,RealVideo-RealAudio,Asian (East),men,FakeAVCeleb,real
